         1  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         2  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         3  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         4  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         5  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         6  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         7  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         8  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
         9  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        10  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        11  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        12  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        13  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        14  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        15  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        16  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        17  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        18  1.000000E+00  2.500000E-01  9.980123E+02  2.000000E+06 
        19  1.000000E+00  2.500000E-01  9.979831E+02  1.934723E+06 
        20  1.000000E+00  2.500000E-01  9.979753E+02  1.917494E+06 
        21  1.000000E+00  2.500000E-01  9.979728E+02  1.911854E+06 
        22  1.000000E+00  2.500000E-01  9.979727E+02  1.911526E+06 
        23  1.000000E+00  2.500000E-01  9.979714E+02  1.908623E+06 
        24  1.000000E+00  2.500000E-01  9.979748E+02  1.916243E+06 
        25  1.000000E+00  2.500000E-01  9.979707E+02  1.907085E+06 
        26  1.000000E+00  2.500000E-01  9.979677E+02  1.900472E+06 
        27  1.000000E+00  2.500000E-01  9.979685E+02  1.902289E+06 
        28  1.000000E+00  2.500000E-01  9.979679E+02  1.900912E+06 
        29  1.000000E+00  2.500000E-01  9.979675E+02  1.899926E+06 
        30  1.000000E+00  2.500000E-01  9.979647E+02  1.893673E+06 
        31  1.000000E+00  2.500000E-01  9.979619E+02  1.887437E+06 
        32  1.000000E+00  2.500000E-01  9.979619E+02  1.887367E+06 
        33  1.000000E+00  2.500000E-01  9.979549E+02  1.871934E+06 
        34  1.000000E+00  2.500000E-01  9.979477E+02  1.855674E+06 
        35  1.000000E+00  2.500000E-01  9.979496E+02  1.860115E+06 
        36  1.000000E+00  2.500000E-01  9.979398E+02  1.838072E+06 
        37  1.000000E+00  2.500000E-01  9.979399E+02  1.838316E+06 
        38  1.000000E+00  2.500000E-01  9.979315E+02  1.819546E+06 
        39  1.000000E+00  2.500000E-01  9.979290E+02  1.813988E+06 
        40  1.000000E+00  2.500000E-01  9.979330E+02  1.823031E+06 
        41  1.000000E+00  2.500000E-01  9.979277E+02  1.811151E+06 
        42  1.000000E+00  2.500000E-01  9.979274E+02  1.810512E+06 
        43  1.000000E+00  2.500000E-01  9.979199E+02  1.793638E+06 
        44  1.000000E+00  2.500000E-01  9.979212E+02  1.796568E+06 
        45  1.000000E+00  2.500000E-01  9.979269E+02  1.809347E+06 
        46  1.000000E+00  2.500000E-01  9.979232E+02  1.800996E+06 
        47  1.000000E+00  2.500000E-01  9.979304E+02  1.817237E+06 
        48  1.000000E+00  2.500000E-01  9.979180E+02  1.789501E+06 
        49  1.000000E+00  2.500000E-01  9.979146E+02  1.781964E+06 
        50  1.000000E+00  2.500000E-01  9.979185E+02  1.790544E+06 
        51  1.000000E+00  2.500000E-01  9.979156E+02  1.784155E+06 
        52  1.000000E+00  2.500000E-01  9.979105E+02  1.772757E+06 
        53  1.000000E+00  2.500000E-01  9.979029E+02  1.755849E+06 
        54  1.000000E+00  2.500000E-01  9.979029E+02  1.755647E+06 
        55  1.000000E+00  2.500000E-01  9.979007E+02  1.750741E+06 
        56  1.000000E+00  2.500000E-01  9.978973E+02  1.743307E+06 
        57  1.000000E+00  2.500000E-01  9.978969E+02  1.742272E+06 
        58  1.000000E+00  2.500000E-01  9.978952E+02  1.738668E+06 
        59  1.000000E+00  2.500000E-01  9.978934E+02  1.734445E+06 
        60  1.000000E+00  2.500000E-01  9.978859E+02  1.717846E+06 
